2025-09-26T13:18:11-04:00
Running Pè˙˚˜
Run on (12 X 3600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CONSTRUCTION",746667,983.889,962.611,ns,,,,,
"BM_INITIALIZATION/8",747,1.25176e+06,1.12952e+06,ns,,,,,
"BM_INITIALIZATION/16",560,1.3964e+06,1.39509e+06,ns,,,,,
"BM_INITIALIZATION/32",448,1.60382e+06,1.63923e+06,ns,,,,,
"BM_INITIALIZATION/64",280,2.33729e+06,2.34375e+06,ns,,,,,
"BM_INITIALIZATION_BigO",,1.64732e+06,1.6269e+06,(1),,,,,
"BM_INITIALIZATION_RMS",,2.5347e-10,2.77478e-10,,,,,,
"BM_GENERATION/8/2",2,3.5468e+08,3.4375e+08,ns,,,,,
"BM_GENERATION/16/2",1,1.80162e+09,1.78125e+09,ns,,,,,
"BM_GENERATION/32/2",1,8.11603e+09,8.125e+09,ns,,,,,
"BM_GENERATION/64/2",1,3.46976e+10,3.45938e+10,ns,,,,,
"BM_GENERATION/8/4",2,3.53224e+08,3.59375e+08,ns,,,,,
"BM_GENERATION/16/4",1,1.77953e+09,1.78125e+09,ns,,,,,
"BM_GENERATION/32/4",1,7.29864e+09,7.28125e+09,ns,,,,,
"BM_GENERATION/64/4",1,2.63725e+10,2.63125e+10,ns,,,,,
"BM_GENERATION/8/5",3,2.73438e+08,2.8125e+08,ns,,,,,
"BM_GENERATION/16/5",1,1.36069e+09,1.34375e+09,ns,,,,,
"BM_GENERATION/32/5",1,6.06383e+09,6.0625e+09,ns,,,,,
"BM_GENERATION/64/5",1,2.71088e+10,2.69688e+10,ns,,,,,
"BM_GENERATION_BigO",,7.16203e+06,7.13849e+06,N,,,,,
"BM_GENERATION_RMS",,2.01053e-10,2.01443e-10,,,,,,
