2025-09-26T14:36:43-04:00
Running Pè˙˚˜
Run on (12 X 3600 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 16384 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_CONSTRUCTION",640000,993.788,976.562,ns,,,,,
"BM_INITIALIZATION/8",448,1.26818e+06,1.11607e+06,ns,,,,,
"BM_INITIALIZATION/16",560,1.35116e+06,1.39509e+06,ns,,,,,
"BM_INITIALIZATION/32",448,1.60043e+06,1.63923e+06,ns,,,,,
"BM_INITIALIZATION/64",280,2.35778e+06,2.34375e+06,ns,,,,,
"BM_INITIALIZATION_BigO",,1.64439e+06,1.62354e+06,(1),,,,,
"BM_INITIALIZATION_RMS",,2.61281e-10,2.80348e-10,,,,,,
"BM_GENERATION/8/2",2,2.62401e+08,2.5e+08,ns,,,,,
"BM_GENERATION/16/2",1,1.32006e+09,1.3125e+09,ns,,,,,
"BM_GENERATION/32/2",1,6.0525e+09,6.03125e+09,ns,,,,,
"BM_GENERATION/64/2",1,2.65493e+10,2.64062e+10,ns,,,,,
"BM_GENERATION/8/4",2,2.64925e+08,2.65625e+08,ns,,,,,
"BM_GENERATION/16/4",1,1.31188e+09,1.3125e+09,ns,,,,,
"BM_GENERATION/32/4",1,5.81051e+09,5.8125e+09,ns,,,,,
"BM_GENERATION/64/4",1,2.55997e+10,2.55938e+10,ns,,,,,
"BM_GENERATION/8/5",2,2.64085e+08,2.65625e+08,ns,,,,,
"BM_GENERATION/16/5",1,1.3173e+09,1.3125e+09,ns,,,,,
"BM_GENERATION/32/5",1,5.89974e+09,5.90625e+09,ns,,,,,
"BM_GENERATION/64/5",1,2.56578e+10,2.5625e+10,ns,,,,,
"BM_GENERATION_BigO",,529960,528760,NlgN,,,,,
"BM_GENERATION_RMS",,4.28348e-11,4.11248e-11,,,,,,
